Bớt âm lượng lại,cmd_reduce_volume,cmd_reduce_volume,1.1374549865722656,True
Loa ồn quá,cmd_reduce_volume,cmd_reduce_volume,1.1309852600097656,True
Cho nhỏ lại,cmd_reduce_volume,cmd_reduce_volume,1.1266911029815674,True
Tắt nhỏ tiếng đi,cmd_reduce_volume,cmd_reduce_volume,1.1278200149536133,True
Giảm âm lượng nhanh,cmd_reduce_volume,cmd_reduce_volume,1.1460039615631104,True
Loa hơi chói tai,cmd_reduce_volume,cmd_reduce_volume,1.1859490871429443,True
Giảm âm thanh nhanh lên,cmd_reduce_volume,cmd_reduce_volume,1.1641616821289062,True
Cho bé tiếng thôi,cmd_reduce_volume,cmd_reduce_volume,1.1677219867706299,True
Hạ âm lượng nhé,cmd_reduce_volume,cmd_reduce_volume,1.1393308639526367,True
Cho nhỏ lại giùm,cmd_reduce_volume,cmd_reduce_volume,1.1401488780975342,True
Tăng âm lượng tối đa,cmd_max_volume,cmd_max_volume,1.1943788528442383,True
Cho tiếng lớn hết cỡ,cmd_max_volume,cmd_max_volume,1.1414878368377686,True
Max volume đi,cmd_max_volume,cmd_max_volume,1.1348259449005127,True
Bật tiếng full,cmd_max_volume,cmd_max_volume,1.1419520378112793,True
Âm lượng cao nhất luôn nhé,cmd_max_volume,cmd_max_volume,1.1288018226623535,True
Tôi muốn nghe hết mức,cmd_max_volume,cmd_max_volume,1.2991328239440918,True
Mở âm thanh mức cao nhất,cmd_max_volume,cmd_max_volume,1.1767969131469727,True
Tiếng tối đa nhé,cmd_max_volume,cmd_max_volume,1.1526532173156738,True
Cho âm lượng lên full,cmd_max_volume,cmd_max_volume,1.1496267318725586,True
Max âm lượng,cmd_max_volume,cmd_max_volume,1.1773099899291992,True
To hết cỡ luôn đi,cmd_max_volume,cmd_max_volume,1.235814094543457,True
Loa hết công suất,cmd_max_volume,cmd_max_volume,36.27372407913208,True
Tôi muốn tiếng to nhất,cmd_max_volume,cmd_max_volume,1.138944149017334,True
Volume cao nhất,cmd_max_volume,cmd_max_volume,1.2129101753234863,True
Phát hết loa lên,cmd_max_volume,cmd_max_volume,1.176393985748291,True
To hết sức luôn,cmd_max_volume,cmd_max_volume,1.1324071884155273,True
Gồng hết âm lượng,cmd_max_volume,cmd_max_volume,1.13490891456604,True
Max âm thanh,cmd_max_volume,cmd_max_volume,1.1661949157714844,True
Tiếng full luôn nha,cmd_max_volume,cmd_max_volume,1.17954421043396,True
Cho tiếng cực đại,cmd_max_volume,cmd_max_volume,1.1354260444641113,True
Giảm âm lượng nhỏ nhất,cmd_min_volume,cmd_min_volume,1.489854335784912,True
Cho tiếng bé nhất,cmd_min_volume,cmd_min_volume,1.160041093826294,True
Min volume,cmd_min_volume,cmd_min_volume,1.143343210220337,True
Tiếng nhỏ nhất có thể,cmd_min_volume,cmd_min_volume,1.145982027053833,True
Âm thanh nhỏ nhất luôn,cmd_min_volume,cmd_min_volume,1.1735079288482666,True
Volume mức thấp nhất,cmd_min_volume,cmd_min_volume,1.1498539447784424,True
Tôi không muốn nghe gì hết,cmd_min_volume,cmd_turn_off,1.1769330501556396,False
Hạ hết tiếng,cmd_min_volume,cmd_min_volume,1.1747009754180908,True
Volume min,cmd_min_volume,cmd_min_volume,1.2718608379364014,True
Min âm lượng luôn,cmd_min_volume,cmd_min_volume,1.1300437450408936,True
Bé nhất có thể nha,cmd_min_volume,cmd_min_volume,1.151939868927002,True
Tắt gần hết tiếng,cmd_min_volume,cmd_reduce_volume,1.16451096534729,False
Giảm cực thấp luôn,cmd_min_volume,cmd_min_volume,1.1434569358825684,True
Tắt âm thanh,cmd_min_volume,cmd_min_volume,1.1952528953552246,True
Âm lượng thấp nhất,cmd_min_volume,cmd_min_volume,1.1350736618041992,True
Giảm về 0,cmd_min_volume,cmd_min_volume,1.1549880504608154,True
Tua nhanh đoạn đầu,cmd_fast_forward,cmd_fast_forward,1.1409039497375488,True
Bỏ qua phần này,cmd_fast_forward,general_query,1.1176629066467285,False
Lướt qua giúp,cmd_fast_forward,cmd_fast_forward,1.229694128036499,True
Skip đoạn này đi,cmd_fast_forward,cmd_fast_forward,1.136659860610962,True
Tăng tốc nội dung,cmd_fast_forward,cmd_fast_forward,1.1364500522613525,True
Tôi muốn tua đến đoạn sau,cmd_fast_forward,cmd_fast_forward,1.148102045059204,True
Tua nhanh chút đi,cmd_fast_forward,cmd_fast_forward,1.1478431224822998,True
Chạy nhanh qua đoạn đầu,cmd_fast_forward,cmd_fast_forward,1.1950111389160156,True
Tua tới đoạn kết,cmd_fast_forward,cmd_fast_forward,1.2210590839385986,True
Bỏ phần giới thiệu đi,cmd_fast_forward,cmd_fast_forward,1.1326639652252197,True
Tăng tốc độ phát,cmd_fast_forward,cmd_fast_forward,1.1436100006103516,True
Tôi không thích đoạn này,cmd_fast_forward,cmd_rewind,1.2459869384765625,False
Tua nhanh phần nhàm chán,cmd_fast_forward,cmd_fast_forward,1.140718936920166,True
Chạy nhanh đi,cmd_fast_forward,cmd_fast_forward,1.1408960819244385,True
Tôi muốn xem đoạn sau,cmd_fast_forward,cmd_continues,1.1415538787841797,False
Tua nhanh nha,cmd_fast_forward,cmd_fast_forward,1.1462039947509766,True
Lướt qua nhanh,cmd_fast_forward,cmd_fast_forward,1.1845848560333252,True
Skip intro,cmd_fast_forward,cmd_fast_forward,1.303171157836914,True
Bỏ qua đoạn đầu,cmd_fast_forward,cmd_fast_forward,1.1875481605529785,True
Tua tới đoạn hấp dẫn,cmd_fast_forward,cmd_fast_forward,1.2443008422851562,True
Tua lại đoạn vừa rồi,cmd_rewind,cmd_rewind,1.1716210842132568,True
Tôi muốn xem lại,cmd_rewind,cmd_continues,1.3687050342559814,False
Lùi lại một chút,cmd_rewind,cmd_rewind,1.2343790531158447,True
Chạy lại cảnh đó đi,cmd_rewind,cmd_rewind,1.1826648712158203,True
Cho phát lại đoạn trước,cmd_rewind,cmd_rewind,1.2337591648101807,True
Tua chậm lại,cmd_rewind,cmd_rewind,1.3801648616790771,True
Lùi lại chút xíu,cmd_rewind,cmd_rewind,1.2411320209503174,True
Tua về đoạn trước,cmd_rewind,cmd_rewind,1.5005970001220703,True
Xem lại cảnh đó,cmd_rewind,cmd_rewind,1.4148139953613281,True
Tôi bỏ lỡ đoạn đầu,cmd_rewind,cmd_rewind,1.406337022781372,True
Tua về một khúc,cmd_rewind,cmd_rewind,1.4787278175354004,True
Tôi chưa nghe rõ,cmd_rewind,cmd_reduce_volume,1.291050910949707,False
Xem lại từ đầu,cmd_rewind,cmd_rewind,1.5330841541290283,True
Tua lùi nhanh,cmd_rewind,cmd_rewind,1.1768827438354492,True
Cho tôi coi lại,cmd_rewind,cmd_rewind,1.1867899894714355,True
Tua lại giúp,cmd_rewind,cmd_rewind,1.1891260147094727,True
Xem lại chút đi,cmd_rewind,cmd_rewind,1.206693172454834,True
Tôi muốn xem đoạn cũ,cmd_rewind,cmd_rewind,1.1983602046966553,True
Chiếu lại đoạn rồi,cmd_rewind,cmd_rewind,1.192187786102295,True
Tua về đoạn vừa chiếu,cmd_rewind,cmd_rewind,1.1715800762176514,True
Tiếp tục phát,cmd_continues,cmd_continues,1.2047648429870605,True
Phát tiếp đi,cmd_continues,cmd_continues,1.1618037223815918,True
Play tiếp nào,cmd_continues,cmd_continues,1.1655611991882324,True
Xem tiếp đoạn vừa rồi,cmd_continues,cmd_continues,1.2641818523406982,True
Tiếp tục chương trình,cmd_continues,cmd_continues,1.1374170780181885,True
Tiếp tục phim,cmd_continues,cmd_continues,1.153806209564209,True
Cho chạy tiếp,cmd_continues,cmd_continues,1.1386351585388184,True
Bật lại xem tiếp,cmd_continues,cmd_continues,1.147289752960205,True
Tiếp phát nội dung,cmd_continues,cmd_continues,1.3094291687011719,True
Phát tiếp video cũ,cmd_continues,cmd_continues,1.142808198928833,True
Tôi muốn xem tiếp,cmd_continues,cmd_continues,1.1564371585845947,True
Chạy tiếp video,cmd_continues,cmd_continues,1.1319901943206787,True
Tiếp tục đoạn vừa ngừng,cmd_continues,cmd_continues,1.145556926727295,True
Tiếp theo đi,cmd_continues,cmd_continues,1.1413438320159912,True
Cho tiếp phim,cmd_continues,cmd_continues,1.1650900840759277,True
Tiếp tục đi bạn,cmd_continues,cmd_continues,1.1577320098876953,True
Phát tiếp ngay nhé,cmd_continues,cmd_continues,1.1405742168426514,True
Mình muốn tiếp tục xem,cmd_continues,cmd_continues,1.1436100006103516,True
Tiếp tục từ chỗ dừng,cmd_continues,cmd_continues,1.1436841487884521,True
Chạy lại tiếp theo,cmd_continues,cmd_continues,1.1758747100830078,True
Thời tiết hôm nay thế nào?,weather_query,weather_query,1.118051290512085,True
Mai có mưa không?,weather_query,weather_query,1.113635778427124,True
Trời có lạnh không?,weather_query,weather_query,1.1115877628326416,True
Thời tiết Hà Nội ra sao?,weather_query,weather_query,1.120133876800537,True
Dự báo thời tiết hôm nay,weather_query,weather_query,1.1198110580444336,True
Tình hình thời tiết ngày mai,weather_query,weather_query,1.1210808753967285,True
Hôm nay có nắng không?,weather_query,weather_query,1.1420462131500244,True
Trời có mưa không vậy?,weather_query,weather_query,1.1666429042816162,True
Thời tiết trong tuần,weather_query,weather_query,1.1281757354736328,True
Mai đi chơi được không?,weather_query,general_query,1.1446540355682373,False
Thời tiết Sài Gòn hôm nay?,weather_query,weather_query,1.1372148990631104,True
Hà Nội hôm nay lạnh không?,weather_query,weather_query,1.126631259918213,True
Trời có gió không?,weather_query,weather_query,1.1274139881134033,True
Nhiệt độ hôm nay bao nhiêu?,weather_query,weather_query,1.1179578304290771,True
Trời có đẹp không?,weather_query,weather_query,1.1407527923583984,True
Tình hình mưa bão,weather_query,weather_query,1.1369330883026123,True
Xem thời tiết khu vực miền Trung,weather_query,weather_query,1.1156189441680908,True
Thời tiết có thuận lợi không?,weather_query,weather_query,1.1188228130340576,True
Ngày mai trời thế nào?,weather_query,weather_query,1.1324827671051025,True
Thời tiết hôm nay ổn không?,weather_query,weather_query,1.1120808124542236,True
Giá vàng hôm nay bao nhiêu?,gold_price_query,gold_price_query,1.1502370834350586,True
Giá SJC ra sao?,gold_price_query,gold_price_query,1.1461610794067383,True
Vàng lên hay xuống?,gold_price_query,gold_price_query,1.1671819686889648,True
Cập nhật giá vàng,gold_price_query,gold_price_query,1.1454808712005615,True
Giá vàng thế giới,gold_price_query,gold_price_query,1.1389970779418945,True
Vàng tăng mạnh chưa?,gold_price_query,gold_price_query,1.1787772178649902,True
Vàng hôm nay tăng hay giảm?,gold_price_query,gold_price_query,1.1493360996246338,True
Vàng 9999 bao nhiêu?,gold_price_query,gold_price_query,1.1555399894714355,True
Giá vàng DOJI,gold_price_query,gold_price_query,1.1552808284759521,True
Giá vàng hiện tại,gold_price_query,gold_price_query,1.169893741607666,True
Mua vào bán ra bao nhiêu?,gold_price_query,package_query,1.119621753692627,False
Giá vàng hôm nay ở Hà Nội,gold_price_query,gold_price_query,1.158970832824707,True
Vàng SJC hiện tại,gold_price_query,gold_price_query,1.1409881114959717,True
Hôm nay có nên mua vàng?,gold_price_query,gold_price_query,1.1365182399749756,True
Giá vàng chiều nay?,gold_price_query,gold_price_query,1.1370248794555664,True
Vàng hôm nay thế nào?,gold_price_query,gold_price_query,1.1419751644134521,True
Tôi muốn biết giá vàng,gold_price_query,gold_price_query,1.131648063659668,True
Bảng giá vàng,gold_price_query,gold_price_query,1.1618382930755615,True
Vàng nhẫn bao nhiêu?,gold_price_query,gold_price_query,1.1480820178985596,True
Vàng có giảm không?,gold_price_query,gold_price_query,1.1484830379486084,True
Tôi đang dùng gói gì?,package_query,package_query,1.1048941612243652,True
Có gói nào xem phim miễn phí không?,package_query,package_query,1.2336251735687256,True
Tư vấn gói xem truyền hình,package_query,package_query,1.1203577518463135,True
Tôi muốn nâng cấp gói,package_query,package_query,1.1306331157684326,True
Gói VIP có gì đặc biệt?,package_query,package_query,1.1258947849273682,True
Chi tiết gói hiện tại,package_query,package_query,1.1118271350860596,True
Các gói cước đang có,package_query,package_query,1.1221978664398193,True
Tôi cần hủy gói hiện tại,package_query,package_query,1.114696979522705,True
Đăng ký gói mới,package_query,package_query,1.1351420879364014,True
Gói nào có kênh quốc tế?,package_query,package_query,1.1153450012207031,True
Tôi đang trả bao nhiêu?,package_query,package_query,1.1213099956512451,True
Có gói nào tiết kiệm không?,package_query,package_query,1.131615161895752,True
Tôi dùng hết dung lượng chưa?,package_query,package_query,1.1262619495391846,True
Tôi muốn kiểm tra gói,package_query,package_query,1.1391749382019043,True
Gói phim có giới hạn gì không?,package_query,package_query,1.1093358993530273,True
Hỗ trợ kiểm tra gói,package_query,package_query,1.1122853755950928,True
Tư vấn gói cho người lớn tuổi,package_query,package_query,1.1652708053588867,True
Tôi đang dùng gói thử đúng không?,package_query,package_query,1.1111540794372559,True
Khi nào hết hạn gói?,package_query,package_query,1.1138696670532227,True
Tôi có thể đổi gói không?,package_query,package_query,1.1014800071716309,True
user_input,expected_intent,general_query,1.1233038902282715,False
Bật tivi,cmd_turn_on,cmd_turn_on,1.1647138595581055,True
Mở đầu thu,cmd_turn_on,cmd_turn_on,1.132563829421997,True
Khởi động tivi,cmd_turn_on,cmd_turn_on,1.1249070167541504,True
Mở máy xem đi,cmd_turn_on,cmd_turn_on,1.1316730976104736,True
Bật lại thiết bị,cmd_turn_on,cmd_turn_on,1.127824068069458,True
Mở thiết bị phát,cmd_turn_on,cmd_turn_on,1.1491930484771729,True
Bật lại đầu thu,cmd_turn_on,cmd_turn_on,1.1514298915863037,True
Mở TV lên,cmd_turn_on,cmd_turn_on,1.166633129119873,True
Bật màn hình,cmd_turn_on,navigate_screen,1.107623815536499,False
Khởi động lại TV,cmd_turn_on,cmd_turn_on,1.1680660247802734,True
Bật lại giúp mình,cmd_turn_on,cmd_continues,1.1316490173339844,False
Cho TV hoạt động,cmd_turn_on,cmd_turn_on,1.1790039539337158,True
Bật hộ cái,cmd_turn_on,cmd_turn_on,1.131723165512085,True
Tivi bật chưa?,cmd_turn_on,cmd_turn_on,1.1451239585876465,True
Bật nguồn đi,cmd_turn_on,cmd_turn_on,1.140928030014038,True
Khởi động đầu phát,cmd_turn_on,cmd_turn_on,1.2551758289337158,True
Mở hệ thống xem đi,cmd_turn_on,navigate_screen,1.1242890357971191,False
Khởi động màn hình chính,cmd_turn_on,navigate_screen,1.1056599617004395,False
Bật app xem phim,cmd_turn_on,navigate_screen,1.1135661602020264,False
TV chưa bật kìa,cmd_turn_on,cmd_turn_on,1.166877269744873,True
Tắt tivi,cmd_turn_off,cmd_turn_off,1.1398632526397705,True
Ngắt đầu thu,cmd_turn_off,cmd_turn_off,1.1275038719177246,True
Tắt thiết bị đi,cmd_turn_off,cmd_turn_off,1.142322063446045,True
Tắt hết đi,cmd_turn_off,cmd_turn_off,1.1443312168121338,True
Tôi muốn tắt TV,cmd_turn_off,cmd_turn_off,1.1395037174224854,True
Dừng phát và tắt,cmd_turn_off,cmd_pause,1.1033520698547363,False
Tắt nguồn đi,cmd_turn_off,cmd_turn_off,1.127202033996582,True
Tắt hộ cái,cmd_turn_off,cmd_turn_off,1.1460869312286377,True
Cho tivi nghỉ đi,cmd_turn_off,cmd_turn_off,1.1446831226348877,True
Ngắt điện tivi,cmd_turn_off,cmd_turn_off,1.1286861896514893,True
Tắt TV nhanh,cmd_turn_off,cmd_turn_off,1.1493079662322998,True
Dừng mọi thứ lại,cmd_turn_off,cmd_pause,1.1101009845733643,False
Tắt màn hình chính,cmd_turn_off,cmd_turn_off,1.1249098777770996,True
Ngắt hệ thống phát,cmd_turn_off,cmd_pause,1.1070921421051025,False
Tắt luôn đầu thu nhé,cmd_turn_off,cmd_turn_off,1.1414427757263184,True
TV tắt rồi à?,cmd_turn_off,cmd_turn_on,1.152928113937378,False
Cho mình dừng hệ thống,cmd_turn_off,cmd_pause,1.1154050827026367,False
Tôi không muốn xem nữa,cmd_turn_off,cmd_pause,1.1122119426727295,False
Tắt app luôn,cmd_turn_off,cmd_turn_off,1.1278469562530518,True
Dừng phát rồi tắt,cmd_turn_off,cmd_pause,1.1404082775115967,False
Tạm dừng phát,cmd_pause,cmd_pause,1.1253759860992432,True
Ngừng video,cmd_pause,cmd_pause,1.1187083721160889,True
Dừng lại chút,cmd_pause,cmd_pause,1.1164617538452148,True
Pause đi,cmd_pause,cmd_pause,1.1258139610290527,True
Dừng hình lại,cmd_pause,cmd_pause,1.1049330234527588,True
Cho tạm dừng phim,cmd_pause,cmd_pause,1.1199421882629395,True
Tạm ngưng nội dung,cmd_pause,cmd_pause,1.1427700519561768,True
Dừng nội dung lại đi,cmd_pause,cmd_pause,1.1269199848175049,True
Cho nghỉ xem chút,cmd_pause,cmd_pause,1.1931982040405273,True
Tôi muốn dừng,cmd_pause,cmd_pause,1.1867430210113525,True
Tạm thời dừng phát,cmd_pause,cmd_pause,1.1687908172607422,True
Tạm dừng ngay,cmd_pause,cmd_pause,1.1141369342803955,True
Dừng lại nha,cmd_pause,cmd_pause,1.110030174255371,True
Pause nội dung này,cmd_pause,cmd_pause,1.1197810173034668,True
Dừng video lại giúp tôi,cmd_pause,cmd_pause,1.1543388366699219,True
Tôi muốn ngưng chút,cmd_pause,cmd_pause,1.133009910583496,True
Cho dừng tạm nhé,cmd_pause,cmd_pause,1.1059279441833496,True
Tạm ngưng chương trình,cmd_pause,cmd_pause,1.1108319759368896,True
Dừng phát sóng đi,cmd_pause,cmd_pause,1.1340298652648926,True
Dừng hết lại đã,cmd_pause,cmd_pause,1.1187539100646973,True
Mở YouTube,navigate_app,navigate_app,1.1308209896087646,True
Bật app YouTube,navigate_app,navigate_app,1.1335852146148682,True
Chuyển qua YouTube,navigate_app,navigate_app,1.1354031562805176,True
Đi tới ứng dụng YouTube,navigate_app,navigate_app,1.1053218841552734,True
Tôi muốn mở YouTube,navigate_app,navigate_app,1.1236608028411865,True
Mở ứng dụng xem video,navigate_app,navigate_screen,1.1243548393249512,False
Chuyển qua app YouTube,navigate_app,navigate_app,1.1129002571105957,True
YouTube mở lên nhé,navigate_app,navigate_app,1.1119060516357422,True
Xem YouTube đi,navigate_app,navigate_app,1.103013038635254,True
Mở ứng dụng YouTube dùm tôi,navigate_app,navigate_app,1.1153030395507812,True
Vào YouTube,navigate_app,navigate_app,1.137068748474121,True
Khởi động YouTube,navigate_app,navigate_app,1.1127209663391113,True
App YouTube đâu rồi,navigate_app,navigate_app,1.145052194595337,True
Xem video YouTube đi,navigate_app,navigate_app,1.141355037689209,True
Mở kênh YouTube,navigate_app,navigate_app,1.1200518608093262,True
Chuyển tới YouTube,navigate_app,navigate_app,1.11906099319458,True
Vào ứng dụng YouTube,navigate_app,navigate_app,1.1191301345825195,True
Khởi chạy app YouTube,navigate_app,navigate_app,1.1091861724853516,True
Tới ứng dụng video,navigate_app,navigate_screen,1.1191232204437256,False
Cho tôi xem YouTube,navigate_app,navigate_app,1.1209399700164795,True
