,user_input,expected_intent
555,Tạm ngưng chương trình,cmd_pause
556,Dừng phát sóng đi,cmd_pause
557,Dừng hết lại đã,cmd_pause
558,Mở YouTube,navigate_app
559,Bật app YouTube,navigate_app
560,Chuyển qua YouTube,navigate_app
561,Đi tới ứng dụng YouTube,navigate_app
562,Tôi muốn mở YouTube,navigate_app
563,Mở ứng dụng xem video,navigate_app
564,Chuyển qua app YouTube,navigate_app
565,YouTube mở lên nhé,navigate_app
566,Xem YouTube đi,navigate_app
567,Mở ứng dụng YouTube dùm tôi,navigate_app
568,Vào YouTube,navigate_app
569,Khởi động YouTube,navigate_app
570,App YouTube đâu rồi,navigate_app
571,Xem video YouTube đi,navigate_app
572,Mở kênh YouTube,navigate_app
573,Chuyển tới YouTube,navigate_app
574,Vào ứng dụng YouTube,navigate_app
575,Khởi chạy app YouTube,navigate_app
576,Tới ứng dụng video,navigate_app
577,Cho tôi xem YouTube,navigate_app
578,Thủ tướng hiện tại là ai?,general_query
579,Hôm nay là thứ mấy?,general_query
580,Bây giờ mấy giờ rồi?,general_query
581,Ngày mai có mưa không?,weather_query
582,Tổng thống Mỹ hiện tại là ai?,general_query
583,Việt Nam có bao nhiêu tỉnh?,general_query
584,Ai là người giàu nhất thế giới hiện nay?,general_query
585,SEA Games 2025 tổ chức ở đâu?,general_query
586,Hà Nội hôm nay thời tiết thế nào?,weather_query
587,Múi giờ Việt Nam là bao nhiêu?,general_query
588,Ngày quốc tế phụ nữ là ngày nào?,general_query
589,Diện tích Việt Nam là bao nhiêu?,general_query
590,Cách nấu bún bò Huế như thế nào?,general_query
591,Lễ 2/9 năm nay được nghỉ mấy ngày?,general_query
592,Giá USD hôm nay là bao nhiêu?,general_query
593,Lễ Tết Nguyên đán 2026 rơi vào ngày nào?,general_query
594,Đơn vị đo tốc độ internet là gì?,general_query
595,Ai là người sáng lập Apple?,general_query
596,Trái đất quay quanh mặt trời mất bao lâu?,general_query
597,Điện thoại nào đang hot nhất hiện nay?,general_query
598,TikTok có nguồn gốc từ nước nào?,general_query
599,Sông dài nhất Việt Nam là sông nào?,general_query
600,Lúc nào là mùa hoa tam giác mạch ở Hà Giang?,general_query
601,Tác giả của truyện Harry Potter là ai?,general_query
602,Múi giờ GMT+7 là ở đâu?,general_query
603,Người Việt Nam đầu tiên bay vào vũ trụ là ai?,general_query
604,Năm nay có bao nhiêu ngày?,general_query
605,Trên kênh VTV3 tối nay có chiếu chương trình gì nổi bật không?,open_schedule
606,Cách nấu món bún riêu cua truyền thống như thế nào bạn nhỉ?,general_query
607,Dịp lễ 30/4 – 1/5 năm nay được nghỉ bao nhiêu ngày?,general_query
608,Tỷ giá đồng đô la Mỹ hôm nay ở ngân hàng Vietcombank là bao nhiêu?,general_query
609,Tết Nguyên đán năm 2026 sẽ rơi vào ngày nào vậy bạn?,general_query
610,Đơn vị chuẩn dùng để đo tốc độ mạng internet là gì?,general_query
611,Ai là người đã sáng lập ra tập đoàn công nghệ Apple?,general_query
612,Trái Đất quay một vòng quanh Mặt Trời mất bao nhiêu thời gian vậy?,general_query
613,Hiện tại có điện thoại nào đang được ưa chuộng nhất ở Việt Nam?,general_query
614,Ứng dụng TikTok có nguồn gốc từ quốc gia nào nhỉ?,general_query
615,Con sông nào dài nhất ở Việt Nam hiện nay?,general_query
616,Vào khoảng tháng mấy thì hoa tam giác mạch nở rộ ở Hà Giang?,general_query
617,Trận đấu bóng đá giữa Việt Nam và Thái Lan sẽ diễn ra vào ngày nào vậy?,open_schedule
618,Ai là tác giả của bộ truyện Harry Potter nổi tiếng?,general_query
619,Múi giờ GMT+7 tương ứng với những quốc gia nào?,general_query
620,Ai là người Việt Nam đầu tiên từng bay vào vũ trụ vậy?,general_query
621,"Trong năm nay có tất cả bao nhiêu ngày, có năm nhuận không?",general_query
622,Có đúng hay không khi nói Chiến tranh Việt Nam,general_query
623,Đàm phán thuế quan giữa Mỹ và Việt Nam có chuyển biến ntn rồi,general_query
624,Chiến sự Nga - Ukraina đã xong chưa,general_query
625,Vận hành chính quyền 2 cấp bắt đầu từ ngày nào,general_query
626,Hải Dương nay sáp nhập với tỉnh nào,general_query
627,Tứ trụ ở Việt Nam là ai,general_query
628,Vùng kinh tế trọng điểm phía Nam gồm những tỉnh thành nào,general_query
629,Bún đậu mắm tôm là món gì,general_query
630,"Hà Giang đợt này có mưa không, bây giờ đang là mùa hoa gì",weather_query
631,Đường vành đai trên cao hiện tại có thông thoáng không,general_query
632,Có 800 triệu nên mua xe điện Vin hay mua Huyndai,general_query
633,Phim Tây Du Ký có bao nhiêu tập vậy?,film_qna
634,VTV1 tối nay chiếu chương trình gì?,open_schedule
635,Ai đóng vai Đường Tăng trong Tây Du Ký?,film_qna
636,Bộ phim Mắt Biếc được công chiếu năm nào?,film_qna
637,Người ấy là ai phát sóng vào thứ mấy?,film_qna
638,Phim Squid Game có bao nhiêu phần rồi?,film_qna
639,HTV7 có phát bản tin thời sự buổi sáng không?,open_schedule
640,Phim Hương Vị Tình Thân thuộc thể loại gì?,film_qna
641,Diễn viên chính trong Tháng Năm Rực Rỡ là ai?,film_qna
642,Phim Đi giữa trời rực rỡ có kết thúc thế nào?,film_qna
643,Chương trình Rap Việt mùa 3 có bao nhiêu tập?,film_qna
644,Phim Avatar 2 dài bao lâu?,film_qna
645,Kênh VTV3 có chiếu phim buổi tối không?,open_schedule
646,Phim Chiếc Lá Bay có cái kết ra sao?,film_qna
647,Sao Nhập Ngũ có bao nhiêu mùa rồi nhỉ?,film_qna
648,Phim Lật Mặt phần mới nhất ra mắt khi nào?,film_qna
649,Chương trình Ơn Giời Cậu Đây Rồi còn phát không?,open_schedule
650,Phim Harry Potter có tổng cộng bao nhiêu tập?,film_qna
651,VTV2 chuyên chiếu nội dung gì?,film_qna
652,Phim Tiếng Sét Trong Mưa có mấy tập?,film_qna
653,Diễn viên nào đóng vai chính trong Gái Già Lắm Chiêu?,film_qna
654,Ký sự miền Tây chiếu vào khung giờ nào?,open_schedule
655,Có thể xem lại chương trình Người Kể Chuyện Tình ở đâu?,film_qna
656,Phim Nhà Bà Nữ thuộc thể loại gì?,film_qna
657,VTV Cần Thơ có chiếu phim nước ngoài không?,film_qna
658,Chương trình thiếu nhi phát lúc mấy giờ vậy?,open_schedule
659,Phim Thương Ngày Nắng Về có 2 phần đúng không?,film_qna
660,Nội dung chính của phim Song Lang là gì vậy?,film_qna
661,Phim Về Nhà Đi Con chiếu trên kênh nào?,film_qna
662,Ai là MC của chương trình Chúng Tôi Là Chiến Sĩ?,film_qna
663,Phim Khom lưng có bao nhiêu tập,film_qna
664,Chị đại học đường phát song song lúc mấy giờ,open_schedule
665,Phim Hương Vị Tình Thân có bao nhiêu tập?,film_qna
666,Chương trình Ơn Giời Cậu Đây Rồi có bao nhiêu mùa,film_qna
667,Phim Quỳnh Búp Bê được phát sóng trên kênh nào?,film_qna
668,Chương trình Rap Việt mùa 3 bắt đầu từ ngày nào,film_qna
669,Phim Về Nhà Đi Con bắt đầu chiếu khi nào?,film_qna
670,Chương trình Giọng Ải Giọng Ai có bao nhiêu tập,film_qna
671,Chương trình Sao Nhập Ngũ có bao nhiêu mùa,film_qna
672,Chương trình Nhanh Như Chớp có thể xem lại ở đâu,film_qna
673,Phim Tiếng Sét Trong Mưa có phần tiếp theo không,film_qna
674,Phim Hoa Hồng Trên Ngực Trái được quay ở đâu,film_qna
675,Phim Thương Ngày Nắng Về thuộc thể loại gì,film_qna
676,Phim Sống Chung Với Mẹ Chồng dài bao nhiêu tập,film_qna
677,Hoa nở nhớ trăng có những diễn viên nào,film_qna
678,Phim Khom Lưng có phụ đề tiếng Anh không,film_qna
679,Chương trình Vietnam’s Got Talent mùa mới nhất khi nào phát sóng,open_schedule
680,Chương trình Ai Là Triệu Phú có bao nhiêu vòng chơi,film_qna
681,Chương trình Ký Ức Vui Vẻ có người dẫn chương trình là ai,film_qna
682,Phim Người Theo Đuổi Ánh Sáng chiếu trên kênh nào,film_qna
683,Phim Thủy Hử có cảnh hành động không,film_qna
684,Phim Bố Già có lồng tiếng không,film_qna
685,Phim tiếng Sét Trong Mưa ai là đạo diễn,film_qna
686,Các thí sinh nổi bật mùa này của Rap Việt là ai,film_qna
687,Ai là người dẫn chương trình của Rap Việt,film_qna
688,Rap Việt có phiên bản quốc tế không,film_qna
689,Có thể xem các phần thi battle trên TV360 không,film_qna
690,Chương trình ai là triệu phú có các phiên bản đặc biệt không,film_qna
691,Ai là người thắng giải cao nhất trong lịch sử chương trình ai là triệu phú,film_qna
692,Ai là huấn luyện viên mùa hiện tại của Rap Việt,film_qna
693,Thời lượng mỗi tập Rap Việt là bao lâu,film_qna
694,The Face Vietnam phát sóng trên kênh nào,film_qna
695,MC chương trình Sao Hỏa Sao Kim ,film_qna
696,Ký Ức Vui Vẻ có những trò chơi gì trong mỗi tập,film_qna
697,ai là triệu phú trên kênh VTV3 nhỉ,film_qna
698,trò chơi âm nhạc còn chiếu trên VTV3 không,film_qna
699,video Bí quyết giảm cân an toàn cho phụ nữ sau sinh dài mấy phút,film_qna
700,"video Giai Điệu Giảm Lo Âu, Giảm Stress Hiệu Quả do ai thể hiện",film_qna
701,video 5 Môn Thể Thao Đốt Calo Nhiều Nhất Cho Chị Em Giảm Cân gồm những môn thể thao nào,film_qna
702,Bản tin thể thao 21 - 12: Bóng chuyền nữ Việt Nam sẽ tập huấn dài ngày tại Cuba do ai thuyết minh,film_qna
703,video Hướng Dẫn Trẻ Tự Vệ do chuyên gia nào hướng dẫn,film_qna
704,Giá vàng SJC hôm nay tăng hay giảm so với hôm qua?,gold_price_query
705,Một chỉ vàng 9999 hôm nay bao nhiêu tiền?,gold_price_query
706,Vàng DOJI ở TP.HCM hôm nay bán ra giá bao nhiêu?,gold_price_query
707,Có nên mua vàng vào thời điểm cuối tuần không?,general_query
708,Vàng miếng và vàng trang sức hôm nay chênh lệch bao nhiêu?,gold_price_query
709,Giá vàng 24K hôm nay tại Hà Nội là bao nhiêu?,gold_price_query
710,Vàng nhẫn hôm nay ở Đà Nẵng đang có giá thế nào?,gold_price_query
711,Giá vàng thế giới hiện giờ có tác động đến trong nước không?,general_query
712,Lúc này mua vàng để đầu tư có an toàn không?,general_query
713,Sáng nay vàng có biến động mạnh không?,gold_price_query
714,So sánh giá vàng giữa SJC và PNJ hôm nay như thế nào?,general_query
715,Tôi nên mua vàng 18K hay 24K hôm nay để tích trữ?,general_query
716,Vàng hôm nay có xu hướng tăng tiếp không?,general_query
717,Dự báo giá vàng tuần tới thế nào?,general_query
718,Giá vàng DOJI hôm nay ở các tỉnh có đồng nhất không?,gold_price_query
719,Mức chênh lệch mua bán vàng hôm nay là bao nhiêu?,gold_price_query
720,Giá vàng tại ngân hàng hôm nay cao hơn ngoài tiệm không?,general_query
721,Tôi nên bán vàng lúc này hay giữ lại?,general_query
722,Giá vàng hôm nay có bị ảnh hưởng bởi tỷ giá USD không?,general_query
723,Vàng SJC hôm nay có khan hàng không?,general_query
724,"Giá vàng đang lên nhanh, có phải do đầu cơ không?",general_query
725,Có trang web nào cập nhật giá vàng theo giờ không?,general_query
726,Chiều nay giá vàng có thể giảm không?,general_query
727,Người dân đang mua hay bán vàng nhiều hôm nay?,general_query
728,Vàng hôm nay có lập đỉnh mới không?,general_query
729,Giá vàng ở Nha Trang hôm nay có cao hơn TP.HCM không?,general_query
730,Mua vàng hôm nay có được ưu đãi gì không?,general_query
731,Giá vàng 18K hôm nay tại tiệm lớn là bao nhiêu?,general_query
732,Có thể xem biểu đồ giá vàng hôm nay ở đâu?,general_query
733,Tại sao vàng hôm nay lại giảm so với đầu tuần?,general_query
734,Lãi suất ngân hàng hiện nay có khiến giá vàng biến động không,general_query
735,Giá vàng hôm nay được niêm yết khác nhau ở các tiệm không,general_query
736,Có báo cáo nào dự đoán giá vàng tuần này không,general_query
737,Giá vàng hôm nay ảnh hưởng thế nào đến thị trường bất động sản,general_query
738,Mức tăng giá vàng hôm nay có đáng lo ngại không,general_query
739,"Nên theo dõi giá vàng theo giờ, ngày hay tuần",general_query
740,Có xu hướng nào cho giá vàng từ giờ đến cuối quý không,general_query
741,Giá vàng hôm nay có bị ảnh hưởng bởi giá dầu thế giới không,general_query
742,Vàng tây hôm nay tại tiệm Kim Ngân giá bao nhiêu,general_query
743,Vàng hôm nay có bị tác động bởi thị trường chứng khoán không,general_query
744,"So với tháng trước, giá vàng hôm nay chênh lệch bao nhiêu",general_query
745,Mua vàng ở ngân hàng hôm nay có lợi gì hơn,general_query
746,mua vàng đầu tháng hay cuối tháng sẽ tốt hơn,general_query
747,Giá vàng hôm nay tăng hay giảm,general_query
748,10970k có mua được 1 chỉ vàng không,general_query
749,Giá vàng SJC hôm nay là bao nhiêu,general_query
750,Giá vàng 9999  hiện tại là bao nhiêu một lượng,general_query
751,Giá vàng đang biến động như thế nào trong phiên giao dịch hôm nay,general_query
752,Liệu giá vàng có tiếp tục tăng/giảm trong những giờ tới không,general_query
753,Dự báo giá vàng trong 6 tháng cuối năm 2025 là bao nhiêu,general_query
754,Các chuyên gia đang nhận định gì về giá vàng hiện tại,general_query
755,Vàng có phải là kênh trú ẩn an toàn trong thời kỳ khủng hoảng không,general_query
756,Có những loại vàng nào phổ biến trên thị trường và sự khác biệt giữa chúng,general_query
757,Liệu đây có phải thời điểm tốt để đầu tư vào vàng không,general_query
758,Sự mạnh lên/yếu đi của đồng USD tác động thế nào đến giá vàng,general_query
759,"Xung đột địa chính trị Trung Đông, Ukraine ảnh hưởng thế nào đến giá vàng",general_query
760,Đồ thị giá vàng 24h qua diễn biến ra sao,gold_price_query
761,Xu hướng giá vàng trong tuần này,general_query
762,Giá vàng DOJI Châu hôm nay bao nhiêu,gold_price_query
763,Thời tiết hôm nay ở Hà Nội như thế nào?,weather_query
764,Nhiệt độ hiện tại tại TP.HCM là bao nhiêu?,weather_query
765,Hôm đó ở Nha Trang có độ ẩm bao nhiêu,weather_query
766,Cho tôi biết hôm nay có bão không ở Nha Trang,weather_query
767,Cho tôi biết trời có nắng vào cuối tuần ở Vũng Tàu không,weather_query
768,cho tôi biết sáng mai ở Huế trời có đẹp không ,weather_query
769,Liệu tuần sau Vũng Tàu có gió không,weather_query
770,hôm nay ở TP.HCM có sương mù không,weather_query
771,Nhiệt độ ở Đà Nẵng hôm nay bao nhiêu,weather_query
772,Dự báo có sương mù không ở Hà Nội vào tối nay.,weather_query
773,Dự báo có mưa không ở TP.HCM vào lúc 5 giờ chiều.,weather_query
774,Dự báo có mưa không ở Huế vào ngày 10/7.,weather_query
775,Cho tôi biết có bão ngày 10/7 ở Hà Nội không,weather_query
776,Cho tôi biết chiều nay ở Ninh Bình có lạnh không ,weather_query
777,Cho tôi biết sáng mai ở Huế có lạnh không,weather_query
778,Ngày 10/7 Buôn Ma Thuột có sương mù không,weather_query
779,Ở Đà Nẵng cuối tuần thời tiết thế nào,weather_query
780,cuối tuần ở Hà Nội nhiệt độ bao nhiêu ,weather_query
781,Ở Huế ngày mai độ ẩm bao nhiêu,weather_query
782,Liệu ngày mai Hải Phòng có bão không,weather_query
783,Hôm đó ở Cần Thơ có mưa không ,weather_query
784,Tôi muốn biết có sương mù vào sáng mai tại Buôn Ma Thuột không ,weather_query
785,Liệu cuối tuần Hà Nội trời có nắng không,weather_query
786,Ở Hà Nội sáng mai có mưa không,weather_query
787,cho tôi biết gió như thế nào ở Hải Phòng,weather_query
788,thứ bảy này ở Đà Nẵng có lạnh không,weather_query
789,Nha Trang sáng mai có mưa không,weather_query
790,Niệt độ Hải Phòng vào ngày mai ,weather_query
791,TP.HCM tối nay có lạnh không,weather_query
792,Tôi muốn biết độ ẩm tại Đà Nẵng là bao nhiêu,weather_query
793,Cần Thơ thứ bảy này thời tiết,weather_query
794,Cần Thơ hôm nay có mưa không ,weather_query
795,Liệu cuối tuần Vũng Tàu có bão không,weather_query
796,Hôm đó ở TP.HCM có nhiệt độ bao nhiêu,weather_query
797,Liệu tuần sau Vũng Tàu có lạnh không,weather_query
798,Nhiệt độ ngày mai ở Huế có giảm không,weather_query
799,Vũng Tàu vào lúc 5 giờ chiều có lạnh không ,weather_query
800,Dự báo ngày mai ở Hà Nội có mưa không ,weather_query
801,thứ bảy này ở Hà Nội trời có đẹp không,weather_query
802,Liệu ngày mai TP.HCM có sương mù không,weather_query
803,Tôi muốn biết độ ẩm tại Nha Trang là bao nhiêu ,weather_query
804,Ở Lào Cai chiều nay có sương mù không,weather_query
805,cuối tuần ở Nha Trang nhiệt độ không?,weather_query
806,Tôi muốn biết có lạnh không vào sáng mai ở Lào Cai.,weather_query
807,Liệu ngày 10/7 Buôn Ma Thuột có có lạnh không,weather_query
808,Cho tôi biết hôm nay ở Hải Phòng thời tiết có đẹp không,weather_query
809,Dự báo có sương mù không ở Đà Nẵng vào chiều nay.,weather_query
810,Liệu thứ bảy này Cần Thơ có lạnh không,weather_query
811,Tôi muốn biết gió như thế nào tuần sau tại Nha Trang.,weather_query
812,Cho tôi biết thời tiết sáng mai ở Buôn Ma Thuột.,weather_query
813,ngày mai ở Đà Nẵng có mưa không,weather_query
814,lúc 5 giờ chiều ở Buôn Ma Thuột nhiệt độ tăng hay giảm ,weather_query
815,Dự báo trời có nắng không ở Lào Cai vào chiều nay.,weather_query
816,Cần Thơ vào tối nay có mưa không,weather_query
817,TP.HCM cuối tuần trời có đẹp không,weather_query
818,cuối tuần ở Huế có lạnh không,weather_query
819,TP.HCM vào lúc 5 giờ chiều trời có nắng không,weather_query
820,Đà Nẵng vào hôm nay thời tiết như thế nào ,weather_query
821,Ở Hà Nội tối nay thời tiết thế nào?,weather_query
822,Liệu sáng mai Hà Nội có độ ẩm bao nhiêu,weather_query
823,ngày mai ở Huế trời có đẹp không ,weather_query
824,Dự báo thời tiết ở Hải Phòng vào ngày mùng 5 tháng 7 ,weather_query
825,Liệu tuần sau trời có đẹp không,weather_query
826,Dự báo độ ẩm bao nhiêu ở Hải Phòng vào hôm nay.,weather_query
827,Ở TP.HCM hôm nay có lạnh không,weather_query
828,Lào Cai vào chiều nay có bão không,weather_query
829,Tôi muốn biết trời có nắng không lúc 5 giờ chiều tại Huế.,weather_query
830,Liệu cuối tuần ở Hưng Yên trời có đẹp không,weather_query
831,Vũng Tàu tuần sau thời tiết ra sao?,weather_query
832,Ở Đà Nẵng thứ bảy này có mưa không ,weather_query
833,Cho tôi biết gió như thế nào lúc 5 giờ chiều ở Huế.,weather_query
834,Bạn có thể cho tôi biết thời tiết tối nay ở Vũng Tàu không?,weather_query
835,Hà Nội vào tuần sau gió mạnh không,weather_query
836,Ở Nha Trang tuần sau độ ẩm bao nhiêu,weather_query
837,Tôi muốn biết trời có đẹp không ngày 10/7 tại Hải Phòng.,weather_query
838,TP.HCM lúc 5 giờ chiều nhiệt độ ra sao?,weather_query
839,Cho tôi biết gió như thế nào tuần sau ở TP.HCM.,weather_query
840,Liệu thứ bảy này TP.HCM có độ ẩm bao nhiêu,weather_query
841,Liệu tối nay Đà Nẵng trời có đẹp không,weather_query
842,Cà Mau vào tối nay có bão không,weather_query
843,TP.HCM tối nay độ ẩm bao nhiêu,weather_query
844,Tây Ninh chiều nay có sương mù không,weather_query
845,Ở Vũng Tàu tối nay có lạnh không,weather_query
846,Ở Huế sáng mai có bão không ,weather_query
847,Liệu hôm nay Vũng Tàu có sương mù không,weather_query
848,cuối tuần ở Cần Thơ trời có nắng không,weather_query
849,Ở Lào Cai cuối tuần thời tiết thế nào?,weather_query
850,tối nay ở Vĩnh Long trời có đẹp không,weather_query
851,Cho tôi biết thời tiết tuần sau ở Hải Phòng.,weather_query
852,Cho tôi biết thời tiết tuần sau ở TP.HCM.,weather_query
853,Ở Lào Cai chiều nay có lạnh không,weather_query
854,dự báo thời tiết ngày mai,weather_query
855,Ở Đà Nẵng ngày mai có mưa không,weather_query
856,Nhiệt độ ở Quảng Ngãi,weather_query
857,Hà Nội lúc 5 giờ chiều độ ẩm bao nhiêu,weather_query
858,Dự báo có sương mù ở Hà Nội vào ngày mai.,weather_query
859,Cho tôi biết lượng sương mù lúc 5 giờ chiều ở Bắc Ninh ,weather_query
860,thứ bảy tuần này ở Nha Trang có lạnh không,weather_query
861,Hôm đó ở Hải Phòng có mưa không,weather_query
862,Cho tôi biết độ ẩm chiều nay ở TP.HCM.,weather_query
863,Nhiệt độ ngày mai tăng hay giảm ở miền bắc,weather_query
864,Độ ẩm không khí là bao nhiêu phần trăm,weather_query
865,Dự báo thời tiết cho ngày mai ở HN,weather_query
866,Có khả năng mưa rào/dông vào chiều nay không,weather_query
867,Chỉ số tia UV hôm nay là bao nhiêu?,weather_query
868,Chất lượng không khí ở khu vực này hiện tại như thế nào,weather_query
869,Mực nước triều cường ở miền trung có cao không,weather_query
870,Bạn có lời khuyên nào về trang phục phù hợp với thời tiết hiện tại không,weather_query
871,Thời tiết mùa này ở Hà Giang thường như thế nào,weather_query
872,Thời tiết ở Huế mùa này hợp để đến không,weather_query
873,Lượng mưa trung bình trong tháng này so với cùng kỳ năm trước là bao nhiêu,weather_query
874,Thời tiết có tác động gì đến tâm trạng con người,general_query
875,Khoảng cách tầm nhìn xa hiện tại là bao nhiêu km,general_query
876,Dự báo thời tiết cho chuyến du lịch sắp tới của tôi ở Cà Mau,weather_query
877,"Thời tiết hiện tại có gây ra nguy cơ cháy rừng không, đặc biệt ở các khu vực khô hanh",weather_query
878,Có thông tin về áp thấp nhiệt đới hoặc xoáy thuận nhiệt đới nào đang hoạt động trên biển Đông không,weather_query
879,khu vực tokyo ở nhật bản ngày mai có mưa ko,weather_query
880,thời tiết bay từ Hà Nội đến Nhật bản ngày mai có ổn không,weather_query
881,Cho tôi thông tin về gói cước VIP,package_query
882,tôi muốn xem các trận c1 bao gồm trận độc quyền thì đăng ký gói nào,package_query
883,tôi muốn xem các trận c1 bao gồm trận độc quyền thì đăng ký gói nào? Cho tôi biết giá từng gói có thể đăng ký,package_query
884,tôi muốn xem trọn vẹn mùa giải ngoại hạng anh thì nên mua gói cước nào,package_query
885,tôi muốn xem trọn vẹn mùa giải ngoại hạng anh thì nên mua gói cước nào? Giá gói cước nào là hợp lý,package_query
886,tôi chỉ cần 120 kênh truyền hình thì gói cước nào là hợp lý,package_query
887,giải thích cho tôi tại 1 thời điểm xem trên 1 thiết bị là sao,package_query
888,giải thích cho tôi xem đồng thời 2 thiết bị là sao,package_query
889,các gói cước có được miến phí data không và miễn phí như thế nào?,package_query
890,tôi thích xem phim thì nên đăng ký gói cước nào,package_query
891,nếu tôi đăng ký gói cước hbo go thì tôi có thể xem phim không,package_query
892,Gói STANDARD có xem được K+ không,package_query
893,gói vsport có miễn phí data không,package_query
894,gói vip mobile khác gì gói vcine,package_query
895,Gói nào có kho phim HBO GO,package_query
896,Gói STANDARD có xem bóng đá Ngoại hạng Anh không,package_query
897,Tôi muốn biết gói VIP có hỗ trợ xem trên tivi không?,package_query
898,Gói VCINE có xem được Cúp C1 không,package_query
899,Tôi nên chọn gói nào nếu muốn xem K+ và phim HBO,package_query
900,"Tôi chỉ dùng điện thoại để xem, nên dùng gói nào",package_query
901,Gói nào giá rẻ nhất mà vẫn có thể xem Cúp C1,package_query
902,Tôi muốn vừa xem phim vừa xem truyền hình thì nên chọn gói nào,package_query
903,Có gói nào miễn phí data 4G/5G Viettel không,package_query
904,"Tôi muốn xem trên 2 thiết bị cùng lúc, gói nào hỗ trợ",package_query
905,"Nếu tôi chỉ quan tâm phim chiếu rạp và chương trình HOT, tôi nên dùng gói nào",package_query
906,Gói nào có nhiều kênh truyền hình nhất,package_query
907,"Tôi cần xem cả K+ và Ngoại hạng Anh, nên chọn gói nào",package_query
908,Gói VIP MOBILE và STANDARD chênh nhau bao nhiêu tiền,package_query
909,Vì sao gói VIP K+ HD lại đắt hơn các gói khác,package_query
910,"So với gói VSPORT, gói VCINE có giá rẻ hơn nhưng có gì bị cắt giảm",package_query
911,"Gói VIP có giá gấp đôi STANDARD, có đáng không",package_query
912,Gói VCINE giá 20.000đ có khác biệt gì nhiều so với gói VIP MOBILE 40.000đ,package_query
913,"Với 40.000đ, tôi nên chọn gói nào là hợp lý nhất",package_query
914,Gói nào có giá thấp mà vẫn xem được K+,package_query
915,Gói nào đáng tiền nhất nếu tôi chỉ xem phim,package_query
916,Các gói có được giảm giá hay khuyến mãi không,package_query
917,Gói cước nào rẻ nhất hiện nay,package_query
918,"Gói nào đắt nhất, có gì đặc biệt",package_query
919,Có gói nào dưới 50.000đ không,package_query
920,Mức giá từ 40.000đ đến 80.000đ có những gói nào,package_query
921,"Tôi muốn dùng gói tầm trung, khoảng 50.000đ, có gói nào phù hợp",package_query
922,Gói cước nào dùng được cho eSIM,package_query
923,Có thể sử dụng cùng lúc nhiều gói cước không,package_query
924,Nếu đăng ký gói vip khi còn gói vcine thì có bị mất ưu đãi cũ không,package_query
925,có gói cước nào hỗ trợ chuyển vùng quốc tế (roaming) không,package_query
926,"Tôi từng dùng gói STANDARD, giờ muốn nâng cấp nên chọn gói nào",package_query
927,trẻ em có thể dùng gói nào để xem nội dung hoạt hình,package_query
928,Tôi muốn mua gói cho bố mẹ xem truyền hình gợi ý giúp,package_query
929,Có gói nào phù hợp cho người lớn tuổi dễ sử dụng không,package_query
930,"Tôi là sinh viên, có gói nào ưu đãi riêng không",package_query
931,gói vip có thời hạn bao lâu,package_query
932,Có bảng tổng hợp so sánh các gói không để tôi dễ chọn,package_query
933,"Tôi chỉ xem nhẹ nhàng, mỗi ngày 30 phút có gói nào rẻ phù hợp không",package_query
934,"Tôi không rành công nghệ, gói nào dễ dùng nhất",package_query
935,"Nếu tôi chỉ xem truyền hình quốc gia, cần mua gói nào",package_query
936,tôi muốn xem k+ hãy gợi ý cho tôi vài gói,package_query
937,cho tôi xin thông tin gói cước,package_query
938,cho tôi thông tin tất cả các gói cước hiện tại,package_query
939,gói cước áp dụng cho thuê bao trả trước hay trả sau,package_query
940,giá các gói cước hiện tại là bao nhiêu,package_query
941,giá tất cả các gói cước hiện tại là bao nhiêu,package_query
942,thời hạn sử dụng của các gói cước là bao lâu,package_query
943,các gói cước này có tự động gia hạn không,package_query
944,nếu tài khoản không đủ thì các gói cước có tự động gia hạn không,package_query
945,nếu tài khoản không đủ thì có thể đăng ký gói cước không,package_query
946,dung lượng data của các gói cước là bao nhiêu,package_query
947,dung lượng data của các gói cước có được cộng dồn không,package_query
948,có gói cước nào miễn phí gọi nội mạng không,package_query
949,có gói cước nào có khuyễn mãi đi kèm khi đăng ký không,package_query
950,hướng dẫn tôi cách đăng ký các gói cước,package_query
951,có thể đăng ký gói cước lại ngay sau khi hủy không,package_query
952,các gói cước này áp dụng cho những thiết bị nào,package_query
953,các gói cước có sử dụng được khi chuyển vùng quốc tế không,package_query
954,có sử dụng được gói cước khi đi du lịch nước ngoài không,package_query
955,các gói cước có giới hạn số thiết bị truy cập không,package_query
956,khi cần hỗ trợ thì liên hệ tổng đài như thế nào,package_query
957,hướng dẫn tra cứu lịch sử đăng ký gói cước,package_query
958,hướng dẫn tra thông tin gói đang dùng,package_query
959,danh sách các gói cước mua thêm,package_query
960,cho tôi thông tin gói c1,package_query
961,hiện tại có bao nhiêu gói cước mua thêm,package_query
962,cho tôi thông tin gói k+ hd,package_query
963,cho tôi thông tin gói galaxy,package_query
964,cho tôi thông tin gói hbo go,package_query
965,gói cước nào được miễn phí data,package_query
966,hướng dẫn tôi cách hủy các gói cước,package_query
967,"Tôi hay xem bóng đá châu Âu, nên đăng ký gói nào",package_query
968,Gói VCINE có bao nhiêu kênh truyền hình,package_query
969,gói vip k+ hd có xem được mấy thiết bị cùng lúc,package_query
970,người trung tuổi và người già thì nên mua gói cước nào được,package_query
